СШИБИТЬ	["113769-V", "127172-V"]
ТЕРЯТЬ КРОВЬ	["106665-V", "3406-V"]
ТЕРЯТЬ КРОВЬ	["111045-V", "115745-V"]
ТОЛСТИТЬ	["106631-V", "111769-V"]
ТОНУТЬ	["115170-V", "115171-V"]
ТОНУТЬ	["111085-V", "111767-V"]
ТОНУТЬ В ВЯЗКОМ	["115170-V", "115171-V"]
ТОНУТЬ В ВЯЗКОМ	["111085-V", "111767-V"]
ТОПНУТЬ	["115170-V", "115171-V"]
ТОПНУТЬ	["111085-V", "111767-V"]
ТОПТАТЬ	["115208-V", "115210-V"]
ТОШНИТЬ	["120955-V", "120956-V", "155113-V", "3406-V"]
ТОШНИТЬ	["106565-V"]
ТРАВИТЬ	["106534-V", "106631-V", "106632-V", "106785-V", "106950-V", "146751-V"]
ТРЕПЕТАТЬ	["130971-V", "151738-V"]
ТРЕПЕТАТЬ	["116921-V", "117239-V"]
ТРЯСТИСЬ	["130971-V", "151738-V"]
ТРЯСТИСЬ	["116921-V", "117239-V"]
ТРЯСТИСЬ КАК ОВЕЧИЙ ХВОСТ	["130971-V", "151738-V"]
ТРЯСТИСЬ КАК ОВЕЧИЙ ХВОСТ	["116921-V", "117239-V"]
ТРЯСТИСЬ ОТ СТРАХА	["130971-V", "151738-V"]
ТРЯСТИСЬ ОТ СТРАХА	["116921-V", "117239-V"]
ТРЯСУТСЯ КОЛЕНКИ	["130971-V", "151738-V"]
ТРЯСУТСЯ КОЛЕНКИ	["116921-V", "117239-V"]
ТУМАНИТЬ	["106817-V", "110474-V", "129710-V"]
ТУМАНИТЬ ГОЛОВУ	["106817-V", "110474-V", "129710-V"]
ТУМАНИТЬ РАССУДОК	["106817-V", "110474-V", "129710-V"]
ТУХНУТЬ	["107248-V", "107250-V"]
ТУХНУТЬ	["111979-V", "111980-V"]
ТЯГОТИТЬ	["110478-V", "149898-V"]
ТЯГОТИТЬ	["118200-V", "137783-V"]
ТЯГОТИТЬ ЧУВСТВО	["110478-V", "149898-V"]
ТЯГОТИТЬСЯ	["110478-V", "149898-V"]
УВЕСТИ	["118595-V", "133659-V"]
УВОДИТЬ	["118595-V", "133659-V"]
УГЛУБИТЬСЯ В МЫСЛИ	["120956-V"]
УГЛУБИТЬСЯ В МЫСЛИ	["120667-V", "123461-V"]
УГЛУБИТЬСЯ В СВОИ МЫСЛИ	["120956-V"]
УГЛУБИТЬСЯ В СВОИ МЫСЛИ	["120667-V", "123461-V"]
УГЛУБЛЯТЬСЯ В СВОИ МЫСЛИ	["120956-V"]
УГЛУБЛЯТЬСЯ В СВОИ МЫСЛИ	["120667-V", "123461-V"]
УГНЕТАТЬ	["110478-V", "149898-V"]
УГНЕТАТЬ	["106817-V", "111943-V", "116506-V", "148420-V"]
УДАРИТЬ НОЖОМ	["107404-V", "111963-V"]
УДАРИТЬ НОЖОМ	["114805-V", "125754-V"]
УДРУЧАТЬ	["110478-V", "149898-V"]
УДРУЧИТЬ	["110478-V", "149898-V"]
УЖИВАТЬСЯ	["106489-V", "111902-V", "111943-V"]
УЖИВАТЬСЯ	["106947-V", "134892-V"]
УЖИТЬСЯ	["106489-V", "111902-V", "111943-V"]
УЖИТЬСЯ	["106947-V", "134892-V"]
УКАЛЫВАТЬ	["107094-V", "127537-V"]
УКАЛЫВАТЬ	["115208-V", "115889-V", "115890-V"]
УКОЛОТЬ	["107094-V", "127537-V"]
УКОЛОТЬ	["115208-V", "115889-V", "115890-V"]
УКОЛОТЬ ЗАМЕЧАНИЕМ	["107094-V", "127537-V"]
УКОЛОТЬ ЗАМЕЧАНИЕМ	["115208-V", "115889-V", "115890-V"]
УНИЧТОЖАТЬ	["115208-V", "115210-V"]
УНИЧТОЖИТЬ	["115208-V", "115210-V"]
УНИЧТОЖИТЬ В ГЛАЗАХ	["115208-V", "115210-V"]
УНИЧТОЖИТЬ ВО МНЕНИИ	["115208-V", "115210-V"]
УНИЧТОЖИТЬ ЗАМЕЧАНИЕМ	["115208-V", "115210-V"]
УНИЧТОЖИТЬ СЛОВОМ	["115208-V", "115210-V"]
УРОНИТЬ	["106938-V", "108824-V"]
УСПОКАИВАТЬ ДЫХАНИЕ	["106631-V", "111954-V", "129710-V"]
УСПОКОИТЬ ДЫХАНИЕ	["106631-V", "111954-V", "129710-V"]
УСТРАИВАТЬ ЗАСАДУ	["106618-V", "109451-V", "117840-V"]
УСТРОИТЬ ЗАСАДУ	["106618-V", "109451-V", "117840-V"]
УТИЛИЗИРОВАТЬ МУСОР	["106501-V", "1221-V", "135549-V", "4910-V"]
УТИЛИЗИРОВАТЬ ОТХОДЫ	["106501-V", "1221-V", "135549-V", "4910-V"]
УТОНУТЬ	["115170-V", "115171-V"]
УТОНУТЬ	["111085-V", "111767-V"]
ФАСОНИТЬ	["117078-V", "120280-V", "120282-V", "120686-V"]
ФОРСИТЬ	["117078-V", "120280-V", "120282-V", "120686-V"]
ФРАНТИТЬ	["117078-V", "120280-V", "120282-V", "120686-V"]
ФРЕЗЕРОВАТЬ	["106534-V", "146751-V"]
ХЛЕБАТЬ	["106932-V", "106933-V", "115221-V"]
ХЛЕБАТЬ ЖИДКОСТЬ	["106932-V", "106933-V", "115221-V"]
ХЛЕБНУТЬ	["106932-V", "106933-V", "115221-V"]
ЦАРАПАТЬ	["107002-V", "110447-V"]
ЦАРАПАТЬ	["111865-V", "111916-V", "134184-V"]
ЦЕНТРИФУГИРОВАТЬ	["107417-V", "145451-V"]
ЧЕСАТЬ В ЗАТЫЛКЕ	["120956-V"]
ЧЕСАТЬ В ЗАТЫЛКЕ	["120667-V", "123461-V"]
ЧЕСАТЬ ЗАТЫЛОК	["120956-V"]
ЧЕСАТЬ ЗАТЫЛОК	["120667-V", "123461-V"]
ЧЕСАТЬ РЕПУ	["120956-V"]
ЧЕСАТЬ РЕПУ	["120667-V", "123461-V"]
ШТУДИРОВАТЬ	["106684-V", "112839-V"]
ЩЕГОЛЬНУТЬ	["117078-V", "120280-V", "120282-V", "120686-V"]
ЩЕГОЛЯТЬ	["117078-V", "120280-V", "120282-V", "120686-V"]
ЮРКАТЬ	["106618-V", "109451-V", "117840-V"]
ЮРКНУТЬ	["106618-V", "109451-V", "117840-V"]
