USB-НАКОПИТЕЛЬ	["106554-N", "511-N"]
СЖИЖЕНИЕ ГАЗА	["106629-N", "111097-N", "126008-N"]
СИБАЙ	["134530-N", "135115-N"]
СИБИРСКИЙ ФЕДЕРАЛЬНЫЙ ОКРУГ	["134148-N", "134310-N"]
СИГНАЛИЗАЦИЯ ДЛЯ АВТОМОБИЛЕЙ	["142307-N", "145951-N", "2653-N", "4462-N", "5351-N"]
СИЛА ТОКА	["106841-N", "110871-N"]
СИЛОВАЯ ПОДГОТОВКА	["1592-N", "1632-N"]
СИЛЬНАЯ ВОЛЯ	["106924-N", "110251-N"]
СИЛЬНЫЙ ХАРАКТЕР	["106924-N", "110251-N"]
СИМПОЗИУМ	["3269-N", "3270-N"]
СИМПТОМЫ ЛОМКИ	["106565-N", "106567-N"]
СИНГАЛ	["100046-N", "7739-N"]
СИНГАЛКА	["100046-N", "7739-N"]
СИНХРОННОЕ ПЛАВАНИЕ	["128527-N", "143528-N", "8138-N", "9816-N"]
СИНЫЙДЖУ	["123680-N", "145516-N", "242-N"]
СИНЬЦЗЯН	["136737-N", "1541-N"]
СИНЬЦЗЯН-УЙГУРСКИЙ АВТОНОМНЫЙ РАЙОН	["136737-N", "1541-N"]
СИРЕНЬ	["144172-N", "4339-N", "6104-N", "965-N", "988-N"]
СИСТЕМА ВОДООТВОДА	["6485-N", "6489-N"]
СИСТЕМА РУБРИК	["115790-N", "120137-N", "2428-N"]
СИСТЕМАТИКА	["115790-N", "120137-N", "2428-N"]
СИСТЕМНАЯ КЛАССИФИКАЦИЯ	["115790-N", "120137-N", "2428-N"]
СИТРОЕН	["138593-N", "8217-N"]
СИТРОЕН	["130434-N", "154-N"]
СКЛАД	["106508-N", "106515-N", "107160-N"]
СКЛАД	["106769-N", "137395-N"]
СКЛАД ЛИЧНОСТИ	["106769-N", "137395-N"]
СКОРОСТНОЙ БЕГ НА КОНЬКАХ	["152014-N", "9844-N"]
СКОРОСТНОЙ БЕГ НА КОНЬКАХ	["133982-N", "143037-N", "152910-N"]
СКРЫТАЯ ВИДЕОКАМЕРА	["141606-N", "143567-N", "7697-N"]
СКРЫТАЯ ВИДЕОКАМЕРА	["117406-N", "4602-N", "9995-N"]
СКРЫТАЯ КАМЕРА	["141606-N", "143567-N", "7697-N"]
СКРЫТАЯ КАМЕРА	["117406-N", "4602-N", "9995-N"]
СЛАВИСТ	["112105-N", "21-N"]
СЛАВИСТКА	["112105-N", "21-N"]
СЛАВКА	["130644-N", "963-N"]
СЛАВУТИЧ	["123680-N", "145516-N", "242-N"]
СЛАВЯНСКОЕ КАПИЩЕ	["1136-N", "145182-N"]
СЛЕЗОТОЧИВОЕ ВЕЩЕСТВО	["106552-N", "7697-N"]
СЛЕЗОТОЧИВОЕ ВЕЩЕСТВО	["113465-N", "132803-N", "143312-N"]
СЛЕЗОТОЧИВЫЙ ГАЗ	["106552-N", "7697-N"]
СЛЕЗОТОЧИВЫЙ ГАЗ	["113465-N", "132803-N", "143312-N"]
СЛИВОЧНОЕ МАСЛО	["3545-N", "371-N"]
СЛИВОЧНОЕ МАСЛО	["2008-N", "552-N"]
СЛОВЕСНАЯ МУТЬ	["107257-N", "124894-N"]
СЛОВО В СЛОВО	["106797-N", "123454-N"]
СЛОНЕНОК	["107807-N", "120974-N", "128320-N"]
СЛОНЕНОК	["107905-N", "934-N"]
СЛУЖЕБНАЯ ЧАСТИЦА	["110592-N", "110594-N"]
СЛУЦК	["123680-N", "145516-N", "242-N"]
СМОЛА КАННАБИСА	["136851-N", "138009-N", "649-N"]
СМОЛА КАННАБИСА	["137318-N", "3907-N"]
СМУГЛОСТЬ	["106944-N", "118946-N"]
СМЫВ	["106640-N", "106938-N", "108824-N", "108870-N", "114453-N", "115694-N", "116610-N", "116858-N", "121020-N", "140441-N"]
СНИЖЕНИЕ НАГРУЗКИ	["117915-N", "117916-N"]
СНОС	["111022-N", "113769-N"]
СНОУБОРД	["152258-N", "152810-N", "2498-N"]
СНОУБОРДИЧЕСКАЯ ДОСКА	["152258-N", "152810-N", "2498-N"]
СНЯТИЕ С УЧЕТА	["106631-N", "106638-N", "110909-N"]
СОАВТОР	["111816-N", "2720-N"]
СОАВТОРСТВО	["111816-N", "2720-N"]
СОБАКА ПОРОДЫ БОКСЕР	["4454-N", "5906-N", "7697-N"]
СОБАКА ПОРОДЫ БОКСЕР	["115936-N", "143352-N"]
СОБАКА ПОРОДЫ БУЛЬДОГ	["4453-N", "4454-N", "934-N"]
СОБАКА ПОРОДЫ БУЛЬДОГ	["115936-N", "143352-N"]
СОБАКА ПОРОДЫ ЛАБРАДОР	["4453-N", "4454-N", "934-N"]
СОБАКА ПОРОДЫ ЛАБРАДОР	["115936-N", "143352-N"]
СОБАКА ПОРОДЫ ПУДЕЛЬ	["107743-N", "4453-N", "4454-N", "934-N"]
СОБАКА ПОРОДЫ ПУДЕЛЬ	["115936-N", "143352-N"]
СОБАКА ПОРОДЫ РОТВЕЙЛЕР	["4453-N", "4454-N", "934-N"]
СОБАКА ПОРОДЫ РОТВЕЙЛЕР	["115936-N", "143352-N"]
СОБЬ	["100022-N", "100079-N", "152701-N"]
СОВЕЩАТЕЛЬНЫЙ ГОЛОС	["106774-N", "107696-N", "114644-N"]
СОВРЕМЕННЫЙ ГРЕЧЕСКИЙ ЯЗЫК	["148134-N", "148227-N"]
СОЗВЕЗДИЕ БЛИЗНЕЦОВ	["125313-N", "125315-N", "125327-N"]
СОЗВЕЗДИЕ МАЛОЙ МЕДВЕДИЦЫ	["125313-N", "125327-N"]
СОЗВЕЗДИЕ ОВНА	["125313-N", "125315-N", "125327-N"]
СОЗВЕЗДИЕ РАКА	["125313-N", "125315-N", "125327-N"]
СОЗВЕЗДИЕ ТЕЛЬЦА	["125313-N", "125315-N", "125327-N"]
СОЗЫВ	["106557-N", "112077-N"]
СОЗЫВ	["107344-N", "115174-N"]
СОЛИГОРСК	["123680-N", "145516-N", "242-N"]
СОЛНЦЕЗАЩИТА	["110437-N", "111437-N", "140492-N"]
СОЛОВАЯ МАСТЬ	["106944-N", "109437-N", "109492-N", "109499-N", "111948-N"]
СОЛОВЕЙ	["130644-N", "5681-N", "7396-N", "963-N"]
СОЛОДКА	["144172-N", "4789-N"]
СООРУЖЕНИЕ ВОДОПРОВОДА	["106555-N", "146366-N"]
СООРУЖЕНИЕ ВОДОПРОВОДА	["6485-N", "6489-N"]
СОПРАНО	["107102-N", "108903-N"]
СОСТАВЛЕНИЕ БУКЕТА	["112077-N", "112078-N"]
СОСТАВЛЕНИЕ БУКЕТА	["1453-N", "540-N"]
СОСТАВЛЕНИЕ ОПИСАНИЯ	["112077-N", "112078-N"]
СОСТОЯНИЕ ЛОМКИ	["106565-N", "106567-N"]
СОСТОЯНИЕ ОПЬЯНЕНИЯ	["7786-N", "7789-N"]
СОУС ИЗ ХРЕНА	["107911-N", "368-N"]
СОЦИАЛЬНАЯ УСЛОВНОСТЬ	["106516-N", "106603-N"]
СОЦИАЛЬНАЯ УСЛОВНОСТЬ	["106512-N", "140052-N"]
СОЮЗ	["110592-N", "110594-N"]
СПАЛЬНАЯ МЕБЕЛЬ	["113110-N", "1253-N", "131325-N"]
СПАЛЬНОЕ ПОМЕЩЕНИЕ	["107210-N", "144852-N", "478-N"]
СПАЛЬНЫЙ ГАРНИТУР	["113110-N", "1253-N", "131325-N"]
СПАЛЬНЯ	["107210-N", "144852-N", "478-N"]
СПАЛЬНЯ	["113110-N", "1253-N", "131325-N"]
СПБ	["242-N", "2637-N", "9923-N"]
СПБ	["134313-N", "134322-N"]
СПЕЦИАЛИСТ ПО РЕЗКЕ	["110125-N", "2550-N"]
СПИЦА	["106554-N", "107233-N"]
СПИЦА	["107233-N", "111960-N"]
СПИЦА ДЛЯ ВЯЗАНИЯ	["107233-N", "111960-N"]
СПИЦА КОЛЕСА	["106554-N", "107233-N"]
СПОРТИВНЫЙ ФИНАЛ	["113802-N", "117720-N"]
СПОРТИВНЫЙ ФИНАЛ	["106961-N", "1625-N"]
СПУСК	["107692-N", "114519-N"]
СПУСК	["108870-N", "121100-N"]
СРЕДИЗЕМНОМОРСКИЙ РЕГИОН	["100076-N", "7166-N"]
СРЕДИЗЕМНОМОРЬЕ	["100076-N", "7166-N"]
СРЕДНЕЕ ПРОФЕССИОНАЛЬНО-ТЕХНИЧЕСКОЕ ОБРАЗОВАНИЕ	["132318-N", "1607-N", "1608-N", "1610-N", "6449-N", "9390-N"]
СРЕДНЕЕ ТЕХНИЧЕСКОЕ ОБРАЗОВАНИЕ	["132318-N", "1607-N", "1608-N", "1610-N", "6449-N", "9390-N"]
СРЕДСТВО ДЛЯ ОБУВИ	["107319-N", "107460-N"]
СРЕДСТВО ПЕРЕДАЧИ ИНФОРМАЦИИ	["1349-N", "2571-N"]
СТАВКА АКЦИЗА	["1242-N", "133211-N", "142221-N", "4417-N"]
СТАЖИРОВКА	["1487-N", "1613-N"]
СТАЖИРОВКА РАБОТНИКОВ	["1487-N", "1613-N"]
СТАЛЬНОЙ ПРУТОК	["106554-N", "107233-N"]
СТАЛЬНОЙ ПРУТОК	["56-N", "5900-N"]
СТАНОК	["112812-N", "133850-N", "9651-N"]
СТАНОК	["106573-N", "111506-N"]
СТАНОК ДЛЯ БРИТЬЯ	["112812-N", "133850-N", "9651-N"]
СТАНОК ДЛЯ ЖИВОТНОГО	["106573-N", "111506-N"]
СТАНОК ДЛЯ ФИКСАЦИИ ЖИВОТНОГО	["106573-N", "111506-N"]
СТАРАТЕЛЬСКАЯ АРТЕЛЬ	["134279-N", "3610-N", "4825-N", "6218-N"]
СТАРИНА	["106722-N", "143643-N"]
СТАРИНА	["106731-N", "145832-N"]
СТАРИЦА	["134530-N", "137145-N"]
СТАРИЦА ТВЕРСКОЙ ОБЛАСТИ	["134530-N", "137145-N"]
СТАРШИЕ КЛАССЫ	["115531-N", "7100-N"]
СТАРШИЕ КЛАССЫ СРЕДНЕЙ ШКОЛЫ	["115531-N", "7100-N"]
СТАРШИЕ КЛАССЫ ШКОЛЫ	["115531-N", "7100-N"]
СТЕАТИТ	["112641-N", "143683-N", "3417-N"]
СТЕКЛОПАКЕТ	["133879-N", "2493-N", "61-N"]
СТЕРЕОСКОП	["106555-N", "1320-N", "3470-N"]
СТЕРЖЕНЬ	["106554-N", "107233-N"]
СТЕРЖЕНЬ	["130019-N", "4832-N"]
СТЕРЖЕНЬ ДЛЯ АВТОРУЧКИ	["106554-N", "107233-N"]
СТЕРЖЕНЬ ДЛЯ АВТОРУЧКИ	["130019-N", "4832-N"]
СТЕРЖЕНЬ ДЛЯ РУЧКИ	["106554-N", "107233-N"]
СТЕРЖЕНЬ ДЛЯ РУЧКИ	["130019-N", "4832-N"]
СТЕРЖЕНЬ КАРАНДАША	["106554-N", "107233-N"]
СТЕРЛИТАМАК	["134530-N", "135115-N"]
СТОЛЕТНИК	["124052-N", "144172-N", "6883-N"]
СТОЛИЦА БОСНИИ	["136274-N", "137906-N", "144988-N", "3208-N"]
СТОЛИЦА БОСНИИ И ГЕРЦОГОВИНЫ	["136274-N", "137906-N", "144988-N", "3208-N"]
СТОЛИЦА ГРУЗИИ	["151357-N", "242-N", "3208-N"]
СТОЛИЦА КАЗАХСТАНА	["151357-N", "242-N", "3208-N"]
СТОЛИЦА КИРГИЗИИ	["151357-N", "242-N", "3208-N"]
СТОЛИЦА КЫРГЫЗСТАНА	["151357-N", "242-N", "3208-N"]
СТОЛИЦА ЛАТВИИ	["151357-N", "242-N", "3208-N"]
СТОЛИЦА ЛИТВЫ	["151357-N", "242-N", "3208-N"]
СТОЛИЦА МОЛДАВИИ	["151357-N", "242-N", "3208-N"]
СТОЛИЦА МОЛДОВЫ	["151357-N", "242-N", "3208-N"]
СТОЛИЦА РОССИИ	["134783-N", "151357-N", "242-N", "2637-N", "3208-N", "9923-N"]
СТОЛИЦА РОССИИ	["134313-N", "134321-N"]
СТОЛИЦА РОССИЙСКОЙ ФЕДЕРАЦИИ	["134783-N", "151357-N", "242-N", "2637-N", "3208-N", "9923-N"]
СТОЛИЦА РОССИЙСКОЙ ФЕДЕРАЦИИ	["134313-N", "134321-N"]
СТОЛИЦА ТАДЖИКИСТАНА	["151357-N", "242-N", "3208-N"]
СТОЛОВЫЙ ХРЕН	["107911-N", "368-N"]
СТОЛП	["125677-N", "131682-N"]
СТОЛПЫ ОБЩЕСТВА	["125677-N", "131682-N"]
СТОМАТОЛОГ	["1044-N", "1045-N", "134969-N"]
СТРАХОВАНИЕ ЗДОРОВЬЯ	["1993-N", "2482-N"]
СТРАХОВОЧНЫЙ ПОЯС	["106553-N", "111092-N", "147271-N"]
СТРАХОВОЧНЫЙ ПОЯС	["109611-N", "153947-N"]
СТРЕЛЬНА	["100022-N", "152701-N"]
СТРЕМЛЕНИЕ К КАРЬЕРЕ	["106476-N", "106651-N"]
СТРЕМЛЕНИЕ К КАРЬЕРНОМУ РОСТУ	["106476-N", "106651-N"]
СТРЕМЛЕНИЕ СДЕЛАТЬ КАРЬЕРУ	["106476-N", "106651-N"]
СТРИПТИЗЕР	["1413-N", "7718-N"]
СТРИПТИЗЕРКА	["1413-N", "7718-N"]
СТРИПТИЗЕРША	["1413-N", "7718-N"]
СТРОИТЕЛЬНОЕ МИНИСТЕРСТВО	["1559-N", "3867-N"]
СТРОИТЕЛЬСТВО МЕТРО	["140412-N", "8380-N"]
СТРОИТЕЛЬСТВО МЕТРО	["133163-N", "55-N"]
СТРЯХИВАНИЕ	["106640-N", "106938-N", "108870-N", "111022-N", "113769-N"]
СТРЯХИВАНИЕ	["116636-N", "120955-N"]
СТРЯХИВАНИЕ	["111998-N", "119282-N"]
СТУПА	["1136-N", "145182-N"]
СТУПА	["107039-N", "151279-N"]
СТУПА	["111779-N", "134909-N", "147600-N"]
СТУПА ДЛЯ ТОЛЧЕНИЯ	["107039-N", "151279-N"]
СТУПА ДЛЯ ТОЛЧЕНИЯ	["111779-N", "134909-N", "147600-N"]
СТУПКА	["107039-N", "151279-N"]
СТУПКА	["111779-N", "134909-N", "147600-N"]
СТЭНФОРД	["138791-N", "1618-N"]
СТЭНФОРДСКИЙ УНИВЕРСИТЕТ	["138791-N", "1618-N"]
СУБТРОПИКИ	["107508-N", "5591-N"]
СУБТРОПИЧЕСКИЙ ПОЯС	["107508-N", "5591-N"]
СУД РАЙОНА	["124038-N", "134987-N", "145115-N", "661-N", "7805-N", "7806-N"]
СУДЕБНАЯ ВЛАСТЬ	["143969-N", "3706-N"]
СУДЕБНАЯ ОШИБКА	["106504-N", "115751-N"]
СУДЕБНО-МЕДИЦИНСКИЙ ЭКСПЕРТ	["1044-N", "1045-N", "134969-N"]
СУДЕБНОЕ ОПРЕДЕЛЕНИЕ	["107488-N", "134994-N", "139653-N", "2631-N", "3199-N"]
СУДМЕДЭКСПЕРТ	["1044-N", "1045-N", "134969-N"]
СУДНЫЙ ДЕНЬ	["106722-N", "114433-N"]
СУДЬБА	["121960-N", "125008-N"]
СУЛЕЙМАНИЯ	["140731-N", "242-N"]
СУМСКАЯ ОБЛАСТЬ	["100054-N", "2052-N"]
СУПЕРФИНАЛ	["113802-N", "117720-N"]
СУПЕРФИНАЛ	["106961-N", "1625-N"]
СУПСА	["100022-N", "152701-N"]
СУРГУТ	["123680-N", "145516-N", "242-N"]
СУФЛЕ	["107778-N", "107831-N"]
СУХОВАТОСТЬ	["119047-N", "119609-N"]
СУХОЕ ДЕРЕВО	["7757-N", "989-N"]
СУХОСТОЙ	["7757-N", "989-N"]
СУХОСТЬ	["119047-N", "119609-N"]
СУХУМИ	["151357-N", "242-N", "3208-N"]
СФЕРИЧНОСТЬ	["106559-N", "123557-N"]
СХОД ВАГОНОВ	["116035-N", "119796-N", "147175-N"]
СХОД ВАГОНОВ	["154643-N", "154644-N", "5196-N"]
СХОД ПОЕЗДА С РЕЛЬСОВ	["116035-N", "119796-N", "147175-N"]
СХОД ПОЕЗДА С РЕЛЬСОВ	["154643-N", "154644-N", "5196-N"]
СХОД С РЕЛЬСОВ	["116035-N", "119796-N", "147175-N"]
СХОД С РЕЛЬСОВ	["154643-N", "154644-N", "5196-N"]
СХОД СОСТАВА	["116035-N", "119796-N", "147175-N"]
СХОД СОСТАВА	["154643-N", "154644-N", "5196-N"]
СХОД СОСТАВА С РЕЛЬСОВ	["116035-N", "119796-N", "147175-N"]
СХОД СОСТАВА С РЕЛЬСОВ	["154643-N", "154644-N", "5196-N"]
СЫСК	["149109-N", "7064-N"]
СЫСК	["117354-N", "2678-N"]
СЫСКНАЯ ДЕЯТЕЛЬНОСТЬ	["149109-N", "7064-N"]
СЫСКНАЯ ДЕЯТЕЛЬНОСТЬ	["117354-N", "2678-N"]
СЫСКНЫЕ УСЛУГИ	["149109-N", "7064-N"]
СЫСКНЫЕ УСЛУГИ	["117354-N", "2678-N"]
ТАБУРЕТ	["107295-N", "146544-N"]
ТАБУРЕТКА	["107295-N", "146544-N"]
ТАВЕРНА	["134971-N", "4084-N", "4543-N"]
ТАВРЕНИЕ	["107002-N", "111564-N", "111653-N", "121334-N"]
ТАВРЕНИЕ ЖИВОТНЫХ	["107002-N", "111564-N", "111653-N", "121334-N"]
ТАВРО	["107519-N", "111406-N", "3616-N"]
ТАДЖИКСКАЯ СТОЛИЦА	["151357-N", "242-N", "3208-N"]
ТАЙГА	["107508-N", "5591-N"]
ТАЙГА	["133656-N", "258-N", "9703-N"]
ТАЙМЫР	["3224-N", "3392-N"]
ТАЙШЕТ	["134529-N", "134530-N"]
ТАЛАНТ ОРАТОРА	["106766-N", "128928-N"]
ТАЛДЫ-КУРГАН	["151357-N", "242-N", "3208-N"]
ТАЛДЫКОРГАН	["151357-N", "242-N", "3208-N"]
ТАЛЬК	["112641-N", "143683-N", "3417-N"]
ТАМИЛ	["100046-N", "7739-N"]
ТАМИЛКА	["100046-N", "7739-N"]
ТАНАМА	["100022-N", "100079-N", "152701-N"]
ТАРАБАРЩИНА	["107257-N", "124894-N"]
ТАРАНТО	["207-N", "242-N", "590-N"]
ТАЭКВОНДО	["109299-N", "131821-N"]
ТБИЛИСИ	["151357-N", "242-N", "3208-N"]
ТВ-ПРОГРАММА	["107151-N", "1376-N"]
ТВЕРДАЯ ВОЛЯ	["106924-N", "110251-N"]
ТВЕРДЫЙ ХАРАКТЕР	["106924-N", "110251-N"]
ТВЕРЬ	["100066-N", "134530-N", "137145-N", "242-N", "8247-N"]
ТВОРЧЕСКАЯ БОГЕМА	["140006-N", "594-N"]
ТВОРЧЕСКАЯ ИНТЕЛЛИГЕНЦИЯ	["140006-N", "594-N"]
ТВОРЧЕСКАЯ ОБЩЕСТВЕННОСТЬ	["140006-N", "594-N"]
ТЕАТРОВЕДЕНИЕ	["111355-N", "4683-N"]
ТЕКСТИЛЬНАЯ КОМПАНИЯ	["57-N", "6305-N"]
ТЕКСТИЛЬНАЯ МАНУФАКТУРА	["57-N", "6305-N"]
ТЕКСТИЛЬНАЯ ФАБРИКА	["57-N", "6305-N"]
ТЕКСТИЛЬНАЯ ФИРМА	["57-N", "6305-N"]
ТЕКСТИЛЬНОЕ ПРЕДПРИЯТИЕ	["57-N", "6305-N"]
ТЕКСТИЛЬНЫЙ КОМБИНАТ	["57-N", "6305-N"]
ТЕКСТУАЛЬНОСТЬ	["106797-N", "123454-N"]
ТЕЛЕВЕЩАТЕЛЬ	["1375-N", "847-N"]
ТЕЛЕВИЗИОННАЯ КОМПАНИЯ	["1375-N", "847-N"]
ТЕЛЕВИЗИОННАЯ КОРПОРАЦИЯ	["1375-N", "847-N"]
ТЕЛЕВИЗИОННАЯ КРИТИКА	["111355-N", "4683-N"]
ТЕЛЕВИЗИОННАЯ ОРГАНИЗАЦИЯ	["1375-N", "847-N"]
ТЕЛЕВИЗИОННАЯ ПРОГРАММА	["107151-N", "1376-N"]
ТЕЛЕВИЗИОННАЯ СТУДИЯ	["146521-N", "146618-N"]
ТЕЛЕВИЗИОННОЕ ОБЪЕДИНЕНИЕ	["1375-N", "847-N"]
ТЕЛЕВИЗИОННЫЙ ВЕЩАТЕЛЬ	["1375-N", "847-N"]
ТЕЛЕВИЗИОННЫЙ ЖУРНАЛ	["112022-N", "153764-N", "3089-N"]
ТЕЛЕВИЗИОННЫЙ КОММЕНТАТОР	["10010-N", "131947-N", "1347-N", "138199-N", "147265-N", "9994-N"]
ТЕЛЕВИЗИОННЫЙ МАРАФОН	["112022-N", "153764-N", "3089-N"]
ТЕЛЕВИЗИОННЫЙ МАСТЕР	["111238-N", "2550-N"]
ТЕЛЕГИД	["107151-N", "1376-N"]
ТЕЛЕЖУРНАЛ	["112022-N", "153764-N", "3089-N"]
ТЕЛЕКОММЕНТАТОР	["10010-N", "131947-N", "1347-N", "138199-N", "147265-N", "9994-N"]
ТЕЛЕКОМПАНИЯ	["1375-N", "847-N"]
ТЕЛЕКОРПОРАЦИЯ	["1375-N", "847-N"]
ТЕЛЕКРИТИКА	["111355-N", "4683-N"]
ТЕЛЕМАРАФОН	["112022-N", "153764-N", "3089-N"]
ТЕЛЕМАСТЕР	["111238-N", "2550-N"]
ТЕЛЕОБЪЕДИНЕНИЕ	["1375-N", "847-N"]
ТЕЛЕОРГАНИЗАЦИЯ	["1375-N", "847-N"]
ТЕЛЕПРОГРАММА	["107151-N", "1376-N"]
ТЕЛЕПРОГРАММА НА	["107151-N", "1376-N"]
ТЕЛЕСЕТКА	["107151-N", "1376-N"]
ТЕЛЕСТУДИЯ	["146521-N", "146618-N"]
ТЕЛЕЦ	["125313-N", "125315-N", "125327-N"]
ТЕЛЛУР	["131273-N", "2868-N"]
ТЕЛОГРЕЙКА	["108048-N", "4024-N"]
ТЕНЕРИФЕ	["107135-N", "3465-N", "7166-N"]
ТЕПЛОЕМКОСТЬ	["106841-N", "110871-N"]
ТЕПЛЫЙ СТАН	["100076-N", "101897-N", "4250-N"]
ТЕРМОДИНАМИЧЕСКАЯ ЭНТРОПИЯ	["106841-N", "110871-N"]
ТЕРНОПОЛЬСКАЯ ОБЛАСТЬ	["100054-N", "2052-N"]
ТЕРРАРИЙ	["106573-N", "111506-N"]
ТЕРРАРИЙ	["2530-N", "4337-N"]
ТЕРРАРИУМ	["106573-N", "111506-N"]
ТЕРРАРИУМ	["2530-N", "4337-N"]
ТЕРТЫЙ ХРЕН	["107911-N", "368-N"]
ТЕТЕРЕВ	["141894-N", "143552-N", "963-N"]
ТЕТКА	["132893-N", "3231-N", "756-N"]
ТЕТУШКА	["132893-N", "3231-N", "756-N"]
ТЕТЯ	["132893-N", "3231-N", "756-N"]
ТЕХАСЦЫ	["106319-N", "129069-N", "132681-N", "139862-N"]
ТЕХВУЗ	["132529-N", "143575-N", "1609-N", "764-N"]
ТЕХНИЧЕСКИЙ ВУЗ	["132529-N", "143575-N", "1609-N", "764-N"]
ТЕХНИЧЕСКИЙ ИНСТИТУТ	["132529-N", "143575-N", "1609-N", "764-N"]
ТЕХНИЧЕСКИЙ СЕРВИС ЦЕНТР	["141013-N", "525-N"]
ТЕХНИЧЕСКИЙ СЕРВИСНЫЙ ЦЕНТР	["141013-N", "525-N"]
ТЕХНИЧЕСКИЙ УНИВЕРСИТЕТ	["132529-N", "143575-N", "1609-N", "764-N"]
ТЕХНИЧЕСКИЙ ЦЕНТР	["141013-N", "525-N"]
ТЕХЦЕНТР	["141013-N", "525-N"]
ТЕЧЬ	["107087-N", "107088-N", "107089-N", "107499-N"]
ТЕЧЬ	["107693-N", "112136-N"]
ТЕЧЬ	["106633-N", "111979-N"]
ТИБЕТЕЦ	["100046-N", "7739-N"]
ТИБЕТКА	["100046-N", "7739-N"]
ТИБЕТСКИЙ АВТОНОМНЫЙ РАЙОН	["136737-N", "1541-N"]
ТИМОР	["134499-N", "3465-N"]
ТИМЬЯН	["144172-N", "4339-N"]
ТИНДАЛЫ	["100046-N", "7739-N"]
ТИПОГРАФСКАЯ ЛИТЕРА	["106554-N", "107431-N"]
ТИРАЖИРОВАНИЕ	["106640-N", "114107-N", "114108-N", "5931-N"]
ТИФЛИС	["151357-N", "242-N", "3208-N"]
ТИХВИН	["134530-N", "136785-N"]
ТКАЦКАЯ ФАБРИКА	["57-N", "6305-N"]
ТКАЦКИЙ КОМБИНАТ	["57-N", "6305-N"]
ТКАЦКОЕ ПРЕДПРИЯТИЕ	["57-N", "6305-N"]
ТКИБУЛИ	["123680-N", "145516-N", "242-N"]
ТОБАГО	["107135-N", "3465-N", "7166-N"]
ТОВАРИЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ	["3610-N", "6204-N"]
ТОКСИН	["1011-N", "959-N"]
ТОКСИН	["1048-N", "147757-N"]
ТОЛКОВОСТЬ	["117866-N", "117867-N", "125739-N"]
ТОЛКОВОСТЬ	["106775-N", "118352-N"]
ТОМЬ	["100022-N", "100079-N", "152701-N"]
ТОО	["3610-N", "6204-N"]
ТОПОЛЕК	["3364-N", "988-N"]
ТОПОЛЬ	["3364-N", "988-N"]
ТОПОЛЬ	["141926-N", "989-N"]
ТОРГОВАЯ СЕССИЯ	["107151-N", "145316-N", "147827-N"]
ТОРЖЕСТВО	["106651-N", "106657-N", "107065-N"]
ТОРЖЕСТВО	["106958-N", "110249-N"]
ТОРЖОК	["134530-N", "137145-N"]
ТОРМОЗНАЯ КОЛОДКА	["106554-N", "107431-N"]
ТОРОНТО	["207-N", "242-N", "590-N"]
ТОРОПЕЦ	["134530-N", "137145-N"]
ТОРФЯНИК	["133205-N", "494-N", "8280-N"]
ТОРФЯНОЕ БОЛОТО	["133205-N", "494-N", "8280-N"]
ТОСНО	["134530-N", "136785-N"]
ТРАВКА	["136851-N", "138009-N", "649-N"]
ТРАВЛЯ	["113766-N", "117530-N", "121406-N", "153127-N"]
ТРАВЛЯ ЗВЕРЯ	["113766-N", "117530-N", "121406-N", "153127-N"]
ТРАДИЦИОННОСТЬ	["131043-N", "153782-N"]
ТРАДИЦИОННОСТЬ	["106516-N", "106603-N"]
ТРАДИЦИЯ	["131043-N", "153782-N"]
ТРАДИЦИЯ	["106516-N", "106603-N"]
ТРАДИЦИЯ МНОГИХ ПОКОЛЕНИЙ	["131043-N", "153782-N"]
ТРАДИЦИЯ МНОГИХ ПОКОЛЕНИЙ	["106516-N", "106603-N"]
ТРАКТИР	["134971-N", "4084-N", "4543-N"]
ТРАНСМИССИЯ	["106555-N", "134084-N"]
ТРАНСМИССИЯ	["143440-N", "2653-N"]
ТРАНСПОРТИРОВКА МУСОРА	["147446-N", "147448-N", "178-N"]
ТРАНСПОРТИРОВКА МУСОРА	["117351-N", "9172-N"]
ТРАНСПОРТИРОВКА МУСОРА	["110908-N", "118819-N"]
ТРАНСПОРТНАЯ РАЗВЯЗКА	["148867-N", "4161-N"]
ТРАНСПОРТНАЯ РАЗВЯЗКА	["127511-N", "143448-N"]
ТРАНСПОРТНОЕ ДВИЖЕНИЕ	["106587-N", "135044-N"]
ТРАНСПОРТНОЕ ДВИЖЕНИЕ	["106939-N", "170-N"]
ТРАНСПОРТНОЕ КОЛЬЦО	["107510-N", "109215-N", "167-N"]
ТРАНСПОРТНЫЙ КОНВОЙ	["108660-N", "145634-N"]
ТРЕК	["111377-N", "146467-N"]
ТРЕК	["107667-N", "1447-N", "4235-N"]
ТРЕК АЛЬБОМА	["107667-N", "1447-N", "4235-N"]
ТРЕК ЧАСТИЦЫ	["111377-N", "146467-N"]
ТРЕПЕТАНИЕ	["114517-N", "125011-N", "130971-N"]
ТРЕПЕТАНИЕ	["106646-N", "150230-N"]
ТРЕФОВАЯ МАСТЬ	["110037-N", "110069-N"]
ТРЕФЫ	["110037-N", "110069-N"]
ТРЕХМЕРНОСТЬ	["106841-N", "135427-N"]
