СМЕСТИ ВСЕ ТОВАРЫ	["112280-V", "113796-V", "3852-V"]
СМЕСТИ ВСЕ ТОВАРЫ	["140441-V", "140864-V"]
СМЕСТИ С ПОЛОК	["112280-V", "113796-V", "3852-V"]
СМЕСТИ С ПОЛОК	["140441-V", "140864-V"]
СМЕСТИ С ПРИЛАВКОВ	["112280-V", "113796-V", "3852-V"]
СМЕСТИ С ПРИЛАВКОВ	["140441-V", "140864-V"]
СМЕТАТЬ С ПРИЛАВКОВ	["112280-V", "113796-V", "3852-V"]
СМЕТАТЬ С ПРИЛАВКОВ	["140441-V", "140864-V"]
СМЕТАТЬ ТОВАРЫ	["112280-V", "113796-V", "3852-V"]
СМЕТАТЬ ТОВАРЫ	["140441-V", "140864-V"]
СМИНУСОВАТЬ	["106710-V", "106885-V", "111735-V"]
СНИВЕЛИРОВАТЬ	["106817-V", "116789-V"]
СНИЗОЙТИ	["114501-V", "115880-V", "120812-V"]
СНИЗОЙТИ	["107138-V", "119928-V", "135134-V"]
СНИМАТЬ КИНОФИЛЬМ	["106495-V", "106501-V", "111641-V", "1221-V", "5967-V"]
СНИСХОДИТЬ	["114501-V", "115880-V", "120812-V"]
СНИСХОДИТЬ	["107138-V", "119928-V", "135134-V"]
СНЯТЬ КИНОФИЛЬМ	["106495-V", "106501-V", "111641-V", "1221-V", "5967-V"]
СНЯТЬ С СЕБЯ	["106531-V", "106802-V", "117914-V", "149179-V"]
СОРТИРОВАТЬ	["107410-V", "111592-V"]
СОРТИРОВАТЬ	["111902-V", "112070-V"]
СПОЛЗАТЬ	["111085-V", "114723-V", "116105-V"]
СПОЛЗТИ	["111085-V", "114723-V", "116105-V"]
СПОРИТЬ В СУДЕ	["107489-V", "137751-V"]
СПОРИТЬ В СУДЕ	["106880-V", "127308-V"]
ССОРИТЬ	["107409-V", "108870-V", "112855-V", "134408-V", "136941-V"]
ССОРИТЬ	["111369-V", "148983-V"]
СТАВИТЬ ШТАМП	["107002-V", "111561-V"]
СТИРАТЬ ГРАНИЦЫ	["106817-V", "116789-V"]
СТОКИ СБРАСЫВАЮТСЯ	["106631-V", "110719-V", "110720-V", "110751-V", "121004-V"]
СТРАВИТЬ	["106535-V", "117284-V", "137404-V"]
СТРАВИТЬ	["111369-V", "148983-V"]
СТРАВИТЬ ДРУГ С ДРУГОМ	["106535-V", "117284-V", "137404-V"]
СТРАВИТЬ ДРУГ С ДРУГОМ	["111369-V", "148983-V"]
СТРАВЛИВАТЬ	["106535-V", "117284-V", "137404-V"]
СТРАВЛИВАТЬ	["111369-V", "148983-V"]
СТРАВЛЯТЬ	["106535-V", "117284-V", "137404-V"]
СТРАВЛЯТЬ	["111369-V", "148983-V"]
СТРУКТУРИРОВАТЬ	["111902-V", "138362-V"]
СТРУКТУРИРОВАТЬСЯ	["111902-V", "138362-V"]
СТЯГИВАТЬ	["106638-V", "111594-V"]
СТЯГИВАТЬ	["106493-V", "106557-V"]
СТЯГИВАТЬ	["112075-V", "112077-V", "118746-V", "148396-V"]
СТЯНУТЬ	["106638-V", "111594-V"]
СТЯНУТЬ	["106493-V", "106557-V"]
СТЯНУТЬ	["112075-V", "112077-V", "118746-V", "148396-V"]
СТЯНУТЬ БЛИЖЕ	["106638-V", "111594-V"]
СТЯНУТЬ БЛИЖЕ	["106493-V", "106557-V"]
СТЯНУТЬ В ОДНО МЕСТО	["112075-V", "112077-V", "118746-V", "148396-V"]
СТЯНУТЬ ВМЕСТЕ	["106638-V", "111594-V"]
СТЯНУТЬ ВМЕСТЕ	["106493-V", "106557-V"]
СУДИТЬСЯ	["107489-V", "137751-V"]
СУДИТЬСЯ	["106880-V", "127308-V"]
СУММА СКЛАДЫВАЕТСЯ	["106710-V", "106885-V", "111735-V"]
СУММИРОВАТЬ	["106710-V", "106885-V", "111735-V"]
СУММИРОВАТЬ	["106557-V", "112077-V"]
СУММИРОВАТЬ	["106456-V", "124899-V"]
СУММИРОВАТЬ ИНФОРМАЦИЮ	["106557-V", "112077-V"]
СУММИРОВАТЬ ИНФОРМАЦИЮ	["106456-V", "124899-V"]
СХВАТИТЬСЯ ЗА ГОЛОВУ	["117141-V", "117162-V"]
СХВАТИТЬСЯ ЗА ГОЛОВУ	["106680-V"]
СЫПАТЬ ПРОКЛЯТИЯ	["106809-V", "107190-V", "112963-V"]
ТИКАТЬ	["107402-V", "128178-V"]
ТИСНИТЬ	["107002-V", "110447-V"]
УВЕРЕННОСТЬ ПОКОЛЕБАЛАСЬ	["110474-V", "149898-V"]
УГРОБИТЬ	["106483-V", "106531-V"]
УДОСТАИВАТЬ	["114501-V", "115880-V", "120812-V"]
УДОСТАИВАТЬ	["107138-V", "119928-V", "135134-V"]
УДОСТОИТЬ	["114501-V", "115880-V", "120812-V"]
УДОСТОИТЬ	["107138-V", "119928-V", "135134-V"]
УЖАЛИТЬ	["118570-V", "124267-V"]
УЖАСАТЬСЯ	["117141-V", "117162-V"]
УЖАСАТЬСЯ	["106680-V"]
УЖАСНУТЬСЯ	["117141-V", "117162-V"]
УЖАСНУТЬСЯ	["106680-V"]
УЛЕЧЬСЯ	["111085-V", "114723-V", "116105-V"]
УМНОЖАТЬ	["106710-V", "106885-V", "111735-V"]
УМНОЖАТЬ	["106631-V", "106640-V"]
УМНОЖИТЬ	["106710-V", "106885-V", "111735-V"]
УМНОЖИТЬ	["106631-V", "106640-V"]
УНАСЛЕДОВАТЬ	["106646-V", "149549-V"]
УНАСЛЕДОВАТЬ	["126259-V", "150985-V"]
УНАСЛЕДОВАТЬ	["113796-V", "116303-V"]
УПЛАТИТЬ НАЛОГ	["106710-V", "106885-V", "111735-V"]
УПЛАТИТЬ НАЛОГ	["116820-V", "116821-V"]
УПЛАТИТЬ НАЛОГ	["106811-V", "112280-V"]
УПРАВЛЯТЬ ПО РАДИО	["118698-V"]
УПРАВЛЯТЬ ПО РАДИО	["106614-V", "145755-V"]
УРЕГУЛИРОВАТЬ ВООРУЖЕННЫЙ КОНФЛИКТ	["124388-V", "134892-V", "144027-V", "148420-V", "7400-V"]
УРЕГУЛИРОВАТЬ ВООРУЖЕННЫЙ КОНФЛИКТ	["111954-V", "132624-V"]
УРЕГУЛИРОВАТЬ СПОР	["107489-V", "137751-V"]
УСПЕВАТЬ	["112839-V", "130167-V", "133979-V"]
УСПЕВАТЬ В УЧЕБЕ	["112839-V", "130167-V", "133979-V"]
УСЫПИТЬ	["114599-V", "149898-V"]
УСЫПИТЬ	["106483-V", "106548-V", "111386-V"]
УСЫПЛЯТЬ	["114599-V", "149898-V"]
УСЫПЛЯТЬ	["106483-V", "106548-V", "111386-V"]
УТРЯСАТЬ	["111144-V", "111147-V"]
УТРЯСАТЬ	["114599-V", "149898-V"]
УТРЯСАТЬ	["106548-V", "111370-V"]
УТРЯСАТЬ	["106631-V", "112535-V"]
УТРЯСТИ	["111144-V", "111147-V"]
УТРЯСТИ	["114599-V", "149898-V"]
УТРЯСТИ	["106548-V", "111370-V"]
УТРЯСТИ	["106631-V", "112535-V"]
ХВАТАТЬСЯ ЗА ГОЛОВУ	["117141-V", "117162-V"]
ХВАТАТЬСЯ ЗА ГОЛОВУ	["106680-V"]
ХОДИТЬ НА ЛЫЖАХ	["106587-V", "126589-V", "133982-V", "152910-V"]
ЦЕРЕМОНИТЬСЯ	["137386-V", "137921-V"]
ЦЕРЕМОНИТЬСЯ	["118621-V", "118683-V", "123749-V"]
ЧИТАТЬ ПО ДИАГОНАЛИ	["106915-V", "114267-V"]
ЧТО ЕСТЬ	["106915-V", "114267-V"]
ЧУВСТВА ОСТЫЛИ	["112155-V", "142004-V"]
ЧУВСТВА ОСТЫЛИ	["106629-V"]
ЧУВСТВА ОХЛАДЕЛИ	["112155-V", "142004-V"]
ЧУВСТВА ОХЛАДЕЛИ	["106629-V"]
ШАРЖИРОВАТЬ	["107002-V", "110447-V"]
ШВЫРЯТЬСЯ	["106938-V", "111022-V"]
ШТАМПОВАТЬ	["106495-V", "106501-V", "1221-V"]
ШТАМПОВАТЬ	["107002-V", "111561-V"]
ШТАМПОВАТЬ	["106504-V", "107602-V", "110447-V"]
ЩЕМИТЬ	["110474-V", "149898-V"]
ЩЕМИТЬ В ГРУДИ	["110474-V", "149898-V"]
ЩЕМИТЬ ГРУДЬ	["110474-V", "149898-V"]
ЩЕМИТЬ ДУШУ	["110474-V", "149898-V"]
ЩЕМИТЬ СЕРДЦЕ	["110474-V", "149898-V"]
ЭВТАНАЗИРОВАТЬ	["106501-V", "106528-V", "106529-V"]
ЭВТАНАЗИРОВАТЬ	["106472-V", "112905-V"]
ЭВТАНАЗИРОВАТЬ	["106483-V", "106548-V", "111386-V", "111394-V", "4628-V", "647-V"]
